unique_id;ds;LGBM_Final;NHITS_Final;TFT_Final;LGBM_Final/BottomUp;NHITS_Final/BottomUp;TFT_Final/BottomUp;LGBM_Final/MinTrace_method-mint_shrink;NHITS_Final/MinTrace_method-mint_shrink;TFT_Final/MinTrace_method-mint_shrink;LGBM_Final/MinTrace_method-ols;NHITS_Final/MinTrace_method-ols;TFT_Final/MinTrace_method-ols;LGBM_Final/MinTrace_method-wls_var;NHITS_Final/MinTrace_method-wls_var;TFT_Final/MinTrace_method-wls_var;y;TFT_Calibrado;escala_naive;peso_wrmsse
157ee978f4fcdf8984b0bb33a6687fde;2018-07-23;0,43973939550586005;0,0;0,0;0,4883953227141644;0,0;0,0;2,770644547098738;0,0449355239222608;2,796276322243965e-08;0,4458213864068981;0,0;0,0;0,46453601026092234;0,0;0,0;0;3,691084745362034e-08;1,75;0,00026500596263415925
157ee978f4fcdf8984b0bb33a6687fde;2018-07-30;0,5646702787523865;0,0;0,0;0,4474464193655319;0,0;0,0;5,669707427440657;0,046447154869913285;1,553647221797073;0,5500172963290297;0,0;0,0;0,5049292554465701;0,0;0,0;3;2,0508143327721364;1,75;0,00026500596263415925
157ee978f4fcdf8984b0bb33a6687fde;2018-08-06;0,8847536892446771;0,0;1,0;0,4792641978364573;0,0;0,0;5,702314698049335;0,0579921495948002;1,4990617848477545;0,8340675028186496;0,0;0,875;0,6781032915936456;0,0;0,4583333444444441;3;1,9787615559990361;1,75;0,00026500596263415925
157ee978f4fcdf8984b0bb33a6687fde;2018-08-13;0,9473577303399511;0,0;1,0;0,5389642605045285;0,0;0,0;3,7994195431424327;0,05216860959648943;0,07101575754558898;0,8963085466105234;0,0;0,875;0,739227372518639;0,0;0,4583333444444441;1;0,09374079996017745;1,75;0,00026500596263415925
422879e10f46682990de24d770e7f83d;2018-07-23;2,4521359286959394;0,0;1,0;0,6077254077065848;0,0;0,0;2,0914629312517286;0,010230996572171008;1,4887468684822989;2,2215846135722703;0,0;0,875;2,097927931294244;0,0;0,6875000074999996;2;1,9651458663966346;126,34328358208955;0,012826288591493309
422879e10f46682990de24d770e7f83d;2018-07-30;1,5688267010335661;0,0;1,0;0,5762820575521668;0,0;0,0;3,0482092100001776;0,03610794593547634;2,352894926317621;1,444758620598391;0,0;0,875;1,3782144449774991;0,0;0,6875000074999996;3;3,1058213027392596;126,34328358208955;0,012826288591493309
422879e10f46682990de24d770e7f83d;2018-08-06;2,177753877009898;0,0;2,0;0,5586975120108167;0,0;0,0;2,0680105469941306;0,0;1,6634261458293265;1,9753718313850128;0,0;1,75;1,8668237959891212;0,0;1,3750000149999992;2;2,195722512494711;126,34328358208955;0,012826288591493309
422879e10f46682990de24d770e7f83d;2018-08-13;2,1549734383516213;0,0;2,0;0,5788595653111879;0,0;0,0;2,1094525240502806;0,0;1,0974997084047726;1,957959204221567;0,0;1,75;1,8522902057992383;0,0;1,3750000149999992;2;1,4486996150943;126,34328358208955;0,012826288591493309
64315bd8c0c47303179dd2e25b579d00;2018-07-23;0,24652362353698345;0,0;0,0;0,4203810121233393;0,0;0,0;0,5333212504937805;0,010230996572171094;0,0;0,2682557971102779;0,0;0,0;0,3185548859538391;0,0;0,0;0;0,0;0,5873015873015873;0,00045051013647807076
64315bd8c0c47303179dd2e25b579d00;2018-07-30;0,3675396825151718;0,0;0,0;0,4254207276088006;0,0;0,0;1,506170554515875;0,036107945935476435;0,7495982635074534;0,37477481315187533;0,0;0,0;0,39152051405762955;0,0;0,0;1;0,9894697078298386;0,5873015873015873;0,00045051013647807076
64315bd8c0c47303179dd2e25b579d00;2018-08-06;0,3286127949246355;0,0;0,0;0,4322810977832627;0,0;0,0;0,5197766071826552;0,0;0,0;0,34157133278196383;0,0;0,0;0,37156385261759495;0,0;0,0;0;0,0;0,5873015873015873;0,00045051013647807076
64315bd8c0c47303179dd2e25b579d00;2018-08-13;0,35547843006686625;0,0;0,0;0,429833332292984;0,0;0,0;0,5464980564644126;0,0;0,0;0,3647727928451309;0,0;0,0;0,3862845839943931;0,0;0,0;0;0,0;0,5873015873015873;0,00045051013647807076
