LGBM_Final;NHITS_Final;TFT_Final_nixtla;LGBM_Final/BottomUp;NHITS_Final/BottomUp;TFT_Final/BottomUp;LGBM_Final/MinTrace_method-mint_shrink;NHITS_Final/MinTrace_method-mint_shrink;TFT_Final/MinTrace_method-mint_shrink;LGBM_Final/MinTrace_method-ols;NHITS_Final/MinTrace_method-ols;TFT_Final/MinTrace_method-ols;LGBM_Final/MinTrace_method-wls_var;NHITS_Final/MinTrace_method-wls_var;TFT_Final/MinTrace_method-wls_var;unique_id;ds;y;TFT_Final_Directa;TFT_Calibrado;ds_semana
0,05777059813751676;0,0;0,0;0,05777059813751676;0,0;0,0;0,0888838948590058;0,0;6,990690805609913e-09;0,05168860723647872;0,0;0,0;0,05773162176215999;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-07-23;0;0,0;9,227711863405085e-09;2018-07-23
0,06517952800974634;0,0;0,0;0,06517952800974634;0,0;0,0;0,0885738151603047;0,0;6,850630168861991e-09;0,07983251043310316;0,0;0,0;0,0652734314950231;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-07-30;0;0,0;9,042831822897828e-09;2018-07-30
0,05611928117197881;0,0;0,0;0,05611928117197881;0,0;0,0;0,08872809485761325;0,0;7,131127212801198e-09;0,10680546759800628;0,0;0,125;0,05644410306988844;0,0;3,3333332444444477e-09;157ee978f4fcdf8984b0bb33a6687fde;2018-08-06;0;0,0;9,413087920897581e-09;2018-08-06
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;0,08910947331995892;0,0;7,1573955458436916e-09;0,1280440780872176;0,0;0,125;0,0773220425201383;0,0;3,3333332444444477e-09;157ee978f4fcdf8984b0bb33a6687fde;2018-08-13;0;0,0;9,447762120513674e-09;2018-08-13
0,06656223116079026;0,0;0,0;0,06656223116079026;0,0;0,0;0,08890872428454565;0,0;6,990690805609913e-09;0,0604802402597522;0,0;0,0;0,06651924508119765;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-07-24;0;0,0;9,227711863405085e-09;2018-07-23
0,06517952800974634;0,0;0,0;0,06517952800974634;0,0;0,0;0,08853270434064471;0,0;6,850630168861991e-09;0,07983251043310316;0,0;0,0;0,06528309183925037;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-07-31;0;0,0;9,042831822897828e-09;2018-07-30
0,06140476175614057;0,0;0,0;0,06140476175614057;0,0;0,0;0,08869347139870365;0,0;7,131127212801198e-09;0,11209094818216804;0,0;0,125;0,06176299978697762;0,0;3,3333332444444477e-09;157ee978f4fcdf8984b0bb33a6687fde;2018-08-07;0;0,0;9,413087920897581e-09;2018-08-06
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;0,08910572477534351;0,0;7,1573955458436916e-09;0,12804407808721763;0,0;0,125;0,07735569796809409;0,0;3,3333332444444477e-09;157ee978f4fcdf8984b0bb33a6687fde;2018-08-14;0;0,0;9,447762120513674e-09;2018-08-13
0,07790114579878823;0,0;0,0;0,07790114579878823;0,0;0,0;1,0166249777500114;0,030502025231497934;0,0;0,07181915489775018;0,0;0,0;0,058383578788241894;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-07-25;0;0,0;0,0;2018-07-23
0,06517952800974634;0,0;0,0;0,06517952800974634;0,0;0,0;2,959163825568289;0,025888476400622838;0,747643351972467;0,07983251043310317;0,0;0,0;0,11220205254252942;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-08-01;2;0,0;0,9868892246036565;2018-07-30
0,06537773591748429;0,0;0,0;0,06537773591748429;0,0;0,0;2,975799695434679;0,06085423135139252;0,7202593395902325;0,11606392234351176;0,0;0,125;0,22803352678856112;0,0;0,37499999333333356;157ee978f4fcdf8984b0bb33a6687fde;2018-08-08;2;0,0;0,9507423282591069;2018-08-06
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;2,029444303295314;0,06124255931774808;0,016583339549132006;0,1280440780872176;0,0;0,125;0,24081557092321298;0,0;0,37499999333333356;157ee978f4fcdf8984b0bb33a6687fde;2018-08-15;1;0,0;0,02189000820485425;2018-08-13
0,07790114579878823;0,0;0,0;0,07790114579878823;0,0;0,0;1,1708684522995871;0,004202502118591772;0,0;0,07181915489775019;0,0;0,0;0,07581996131296537;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-07-26;0;0,0;0,0;2018-07-23
0,06517952800974634;0,0;0,0;0,06517952800974634;0,0;0,0;1,1571079274559588;0,0;0,0;0,07983251043310317;0,0;0,0;0,07019360320103289;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-08-02;0;0,0;0,0;2018-07-30
0,06537773591748429;0,0;0,0;0,06537773591748429;0,0;0,0;2,1582035535885877;0,06504520643266679;0,7788024167330132;0,11606392234351176;0,0;0,125;0,08272194220647591;0,0;0,041666668888888835;157ee978f4fcdf8984b0bb33a6687fde;2018-08-09;1;0,0;1,0280191900875775;2018-08-06
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;1,172343388680459;0,06254567320217486;0,054432389366874785;0,1280440780872176;0,0;0,125;0,09446331397898212;0,0;0,041666668888888835;157ee978f4fcdf8984b0bb33a6687fde;2018-08-16;0;0,0;0,07185075396427472;2018-08-13
0,07790114579878823;0,0;0,0;0,07790114579878823;0,0;0,0;0,26109514121988886;0,010230996572171094;0,0;0,07181915489775019;0,0;0,0;0,07581516541041072;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-07-27;0;0,0;0,0;2018-07-23
0,06517952800974634;0,0;0,0;0,06517952800974634;0,0;0,0;1,2326114484344022;0,036107945935476435;0,8060038424220853;0,07983251043310317;0,0;0,0;0,0702051576865592;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-08-03;1;0,0;1,0639250719971527;2018-07-30
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;0,24675386150302367;0,0;0,0;0,12768108078381726;0,0;0,125;0,09437906881097648;0,0;0,041666668888888835;157ee978f4fcdf8984b0bb33a6687fde;2018-08-10;0;0,0;0,0;2018-08-06
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;0,2746664523242924;0,0;0,0;0,1280440780872176;0,0;0,125;0,09450356838163479;0,0;0,041666668888888835;157ee978f4fcdf8984b0bb33a6687fde;2018-08-17;0;0,0;0,0;2018-08-13
0,06517952800974634;0,0;0,0;0,06517952800974634;0,0;0,0;0,0721316783428496;0,0;6,990690805609913e-09;0,0590975371087083;0,0;0,0;0,06513321895297335;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-07-28;0;0,0;9,227711863405085e-09;2018-07-23
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,07185885324052856;0,0;6,850630168861991e-09;0,07542737208175691;0,0;0,0;0,06088595934108755;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-08-04;0;0,0;9,042831822897828e-09;2018-07-30
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;0,07206801063336422;0,0;7,131127212801198e-09;0,12768108078381726;0,0;0,125;0,07738082546538298;0,0;3,3333332444444477e-09;157ee978f4fcdf8984b0bb33a6687fde;2018-08-11;0;0,0;9,413087920897581e-09;2018-08-06
